"","date_time","lat","lng","type","source","siteID","siteDepth","sampleDepth","tp","chla","temp","node_fvcom","sigma","node_efdc","I_Index","J_Index","dist_fvcom","dist_efdc"
"6855",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,3,NA,NA,21.0384333333333,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6856",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,4,NA,NA,20.52114,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6857",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,5,NA,NA,19.0160333333333,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6858",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,6,NA,NA,18.2484,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6859",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,7,NA,NA,17.8139666666667,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6860",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,8,NA,NA,17.57896,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6861",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,9,NA,NA,17.0944333333333,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6862",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,10,NA,NA,16.6684,8346,1,9073,97,91,0.0129297448385791,0.0092534402564084
"6863",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,11,NA,NA,15.8461,8346,2,9073,97,91,0.0129297448385791,0.0092534402564084
"6864",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,12,NA,NA,13.9928,8346,2,9073,97,91,0.0129297448385791,0.0092534402564084
"6865",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,13,NA,NA,13.5377,8346,2,9073,97,91,0.0129297448385791,0.0092534402564084
"6866",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,14,NA,NA,13.12694,8346,2,9073,97,91,0.0129297448385791,0.0092534402564084
"6867",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,15,NA,NA,12.7225333333333,8346,2,9073,97,91,0.0129297448385791,0.0092534402564084
"6868",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,16,NA,NA,12.22734,8346,2,9073,97,91,0.0129297448385791,0.0092534402564084
"6869",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,17,NA,NA,12.0702666666667,8346,3,9073,97,91,0.0129297448385791,0.0092534402564084
"6870",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,18,NA,NA,11.59104,8346,3,9073,97,91,0.0129297448385791,0.0092534402564084
"6871",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,19,NA,NA,10.9396666666667,8346,3,9073,97,91,0.0129297448385791,0.0092534402564084
"6872",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,20,NA,NA,10.809,8346,3,9073,97,91,0.0129297448385791,0.0092534402564084
"6873",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,21,NA,NA,10.6064666666667,8346,3,9073,97,91,0.0129297448385791,0.0092534402564084
"6874",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,22,NA,NA,10.52216,8346,3,9073,97,91,0.0129297448385791,0.0092534402564084
"6875",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,23,NA,NA,10.3735333333333,8346,3,9073,97,91,0.0129297448385791,0.0092534402564084
"6876",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,24,NA,NA,9.86664,8346,4,9073,97,91,0.0129297448385791,0.0092534402564084
"6877",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,25,NA,NA,9.4694,8346,4,9073,97,91,0.0129297448385791,0.0092534402564084
"6878",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,26,NA,NA,9.16766,8346,4,9073,97,91,0.0129297448385791,0.0092534402564084
"6879",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,27,NA,NA,8.95586666666667,8346,4,9073,97,91,0.0129297448385791,0.0092534402564084
"6880",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,28,NA,NA,8.65394,8346,4,9073,97,91,0.0129297448385791,0.0092534402564084
"6881",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,29,NA,NA,8.4467,8346,4,9073,97,91,0.0129297448385791,0.0092534402564084
"6882",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,30,NA,NA,8.2796,8346,4,9073,97,91,0.0129297448385791,0.0092534402564084
"6883",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,31,NA,NA,7.96793333333333,8346,5,9073,97,91,0.0129297448385791,0.0092534402564084
"6884",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,32,NA,NA,7.27246,8346,5,9073,97,91,0.0129297448385791,0.0092534402564084
"6885",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,33,NA,NA,6.73926666666667,8346,5,9073,97,91,0.0129297448385791,0.0092534402564084
"6886",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,34,NA,NA,6.44608,8346,5,9073,97,91,0.0129297448385791,0.0092534402564084
"6887",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,35,NA,NA,6.07766666666667,8346,5,9073,97,91,0.0129297448385791,0.0092534402564084
"6888",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,36,NA,NA,5.87444,8346,5,9073,97,91,0.0129297448385791,0.0092534402564084
"6889",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,37,NA,NA,5.74416666666667,8346,5,9073,97,91,0.0129297448385791,0.0092534402564084
"6890",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,38,NA,NA,5.57464,8346,6,9073,97,91,0.0129297448385791,0.0092534402564084
"6891",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,39,NA,NA,5.50363333333333,8346,6,9073,97,91,0.0129297448385791,0.0092534402564084
"6892",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,40,NA,NA,5.43816,8346,6,9073,97,91,0.0129297448385791,0.0092534402564084
"6893",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,41,NA,NA,5.3372,8346,6,9073,97,91,0.0129297448385791,0.0092534402564084
"6894",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,42,NA,NA,5.1866,8346,6,9073,97,91,0.0129297448385791,0.0092534402564084
"6895",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,43,NA,NA,5.0197,8346,6,9073,97,91,0.0129297448385791,0.0092534402564084
"6896",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,44,NA,NA,4.80926,8346,7,9073,97,91,0.0129297448385791,0.0092534402564084
"6897",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,45,NA,NA,4.5572,8346,7,9073,97,91,0.0129297448385791,0.0092534402564084
"6898",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,46,NA,NA,4.3611,8346,7,9073,97,91,0.0129297448385791,0.0092534402564084
"6899",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,47,NA,NA,4.256,8346,7,9073,97,91,0.0129297448385791,0.0092534402564084
"6900",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,48,NA,NA,4.13792,8346,7,9073,97,91,0.0129297448385791,0.0092534402564084
"6901",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,49,NA,NA,4.054,8346,7,9073,97,91,0.0129297448385791,0.0092534402564084
"6902",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,50,NA,NA,4.02802,8346,7,9073,97,91,0.0129297448385791,0.0092534402564084
"6903",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,51,NA,NA,4.0062,8346,8,9073,97,91,0.0129297448385791,0.0092534402564084
"6904",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,52,NA,NA,3.97574,8346,8,9073,97,91,0.0129297448385791,0.0092534402564084
"6905",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,53,NA,NA,3.952,8346,8,9073,97,91,0.0129297448385791,0.0092534402564084
"6906",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,54,NA,NA,3.9508,8346,8,9073,97,91,0.0129297448385791,0.0092534402564084
"6907",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,55,NA,NA,3.95016666666667,8346,8,9073,97,91,0.0129297448385791,0.0092534402564084
"6908",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,56,NA,NA,3.95122,8346,8,9073,97,91,0.0129297448385791,0.0092534402564084
"6909",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,57,NA,NA,3.95456666666667,8346,8,9073,97,91,0.0129297448385791,0.0092534402564084
"6910",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,58,NA,NA,3.95202,8346,9,9073,97,91,0.0129297448385791,0.0092534402564084
"6911",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,59,NA,NA,3.95266666666667,8346,9,9073,97,91,0.0129297448385791,0.0092534402564084
"6912",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,60,NA,NA,3.94646,8346,9,9073,97,91,0.0129297448385791,0.0092534402564084
"6913",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,61,NA,NA,3.94713333333333,8346,9,9073,97,91,0.0129297448385791,0.0092534402564084
"6914",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,62,NA,NA,3.9486,8346,9,9073,97,91,0.0129297448385791,0.0092534402564084
"6915",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,63,NA,NA,3.94756666666667,8346,9,9073,97,91,0.0129297448385791,0.0092534402564084
"6916",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,64,NA,NA,3.94522,8346,9,9073,97,91,0.0129297448385791,0.0092534402564084
"6917",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,65,NA,NA,3.9416,8346,10,9073,97,91,0.0129297448385791,0.0092534402564084
"6918",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,66,NA,NA,3.944,8346,10,9073,97,91,0.0129297448385791,0.0092534402564084
"6919",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,67,NA,NA,3.9475,8346,10,9073,97,91,0.0129297448385791,0.0092534402564084
"6920",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,68,NA,NA,3.9478,8346,10,9073,97,91,0.0129297448385791,0.0092534402564084
"6921",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,69,NA,NA,3.94836666666667,8346,10,9073,97,91,0.0129297448385791,0.0092534402564084
"6922",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,70,NA,NA,3.94782,8346,10,9073,97,91,0.0129297448385791,0.0092534402564084
"6923",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,71,NA,NA,3.9463,8346,11,9073,97,91,0.0129297448385791,0.0092534402564084
"6924",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,72,NA,NA,3.9445,8346,11,9073,97,91,0.0129297448385791,0.0092534402564084
"6925",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,73,NA,NA,3.93856666666667,8346,11,9073,97,91,0.0129297448385791,0.0092534402564084
"6926",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,74,NA,NA,3.9393,8346,11,9073,97,91,0.0129297448385791,0.0092534402564084
"6927",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,75,NA,NA,3.93876666666667,8346,11,9073,97,91,0.0129297448385791,0.0092534402564084
"6928",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,76,NA,NA,3.93636,8346,11,9073,97,91,0.0129297448385791,0.0092534402564084
"6929",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,77,NA,NA,3.9351,8346,11,9073,97,91,0.0129297448385791,0.0092534402564084
"6930",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,78,NA,NA,3.93518,8346,12,9073,97,91,0.0129297448385791,0.0092534402564084
"6931",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,79,NA,NA,3.93573333333333,8346,12,9073,97,91,0.0129297448385791,0.0092534402564084
"6932",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,80,NA,NA,3.93638,8346,12,9073,97,91,0.0129297448385791,0.0092534402564084
"6933",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,81,NA,NA,3.93723333333333,8346,12,9073,97,91,0.0129297448385791,0.0092534402564084
"6934",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,82,NA,NA,3.93562,8346,12,9073,97,91,0.0129297448385791,0.0092534402564084
"6935",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,83,NA,NA,3.93676666666667,8346,12,9073,97,91,0.0129297448385791,0.0092534402564084
"6936",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,84,NA,NA,3.93704,8346,12,9073,97,91,0.0129297448385791,0.0092534402564084
"6937",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,85,NA,NA,3.93696666666667,8346,13,9073,97,91,0.0129297448385791,0.0092534402564084
"6938",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,86,NA,NA,3.93536,8346,13,9073,97,91,0.0129297448385791,0.0092534402564084
"6939",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,87,NA,NA,3.93196666666667,8346,13,9073,97,91,0.0129297448385791,0.0092534402564084
"6940",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,88,NA,NA,3.93122,8346,13,9073,97,91,0.0129297448385791,0.0092534402564084
"6941",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,89,NA,NA,3.93063333333333,8346,13,9073,97,91,0.0129297448385791,0.0092534402564084
"6942",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,90,NA,NA,3.93044,8346,13,9073,97,91,0.0129297448385791,0.0092534402564084
"6943",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,91,NA,NA,3.93046666666667,8346,13,9073,97,91,0.0129297448385791,0.0092534402564084
"6944",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,92,NA,NA,3.93024,8346,14,9073,97,91,0.0129297448385791,0.0092534402564084
"6945",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,93,NA,NA,3.93073333333333,8346,14,9073,97,91,0.0129297448385791,0.0092534402564084
"6946",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,94,NA,NA,3.9305,8346,14,9073,97,91,0.0129297448385791,0.0092534402564084
"6947",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,95,NA,NA,3.9309,8346,14,9073,97,91,0.0129297448385791,0.0092534402564084
"6948",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,96,NA,NA,3.93032,8346,14,9073,97,91,0.0129297448385791,0.0092534402564084
"6949",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,97,NA,NA,3.93023333333333,8346,14,9073,97,91,0.0129297448385791,0.0092534402564084
"6950",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,98,NA,NA,3.93036,8346,15,9073,97,91,0.0129297448385791,0.0092534402564084
"6951",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,99,NA,NA,3.93023333333333,8346,15,9073,97,91,0.0129297448385791,0.0092534402564084
"6952",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,100,NA,NA,3.93034,8346,15,9073,97,91,0.0129297448385791,0.0092534402564084
"6953",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,101,NA,NA,3.93046666666667,8346,15,9073,97,91,0.0129297448385791,0.0092534402564084
"6954",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,102,NA,NA,3.93058,8346,15,9073,97,91,0.0129297448385791,0.0092534402564084
"6955",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,103,NA,NA,3.9305,8346,15,9073,97,91,0.0129297448385791,0.0092534402564084
"6956",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,104,NA,NA,3.9304,8346,15,9073,97,91,0.0129297448385791,0.0092534402564084
"6957",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,105,NA,NA,3.9304,8346,16,9073,97,91,0.0129297448385791,0.0092534402564084
"6958",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,106,NA,NA,3.93062,8346,16,9073,97,91,0.0129297448385791,0.0092534402564084
"6959",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,107,NA,NA,3.93056666666667,8346,16,9073,97,91,0.0129297448385791,0.0092534402564084
"6960",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,108,NA,NA,3.93066,8346,16,9073,97,91,0.0129297448385791,0.0092534402564084
"6961",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,109,NA,NA,3.9308,8346,16,9073,97,91,0.0129297448385791,0.0092534402564084
"6962",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,110,NA,NA,3.93084,8346,16,9073,97,91,0.0129297448385791,0.0092534402564084
"6963",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,111,NA,NA,3.93086666666667,8346,16,9073,97,91,0.0129297448385791,0.0092534402564084
"6964",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,112,NA,NA,3.93088,8346,17,9073,97,91,0.0129297448385791,0.0092534402564084
"6965",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,113,NA,NA,3.9309,8346,17,9073,97,91,0.0129297448385791,0.0092534402564084
"6966",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,114,NA,NA,3.93106,8346,17,9073,97,91,0.0129297448385791,0.0092534402564084
"6967",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,115,NA,NA,3.93123333333333,8346,17,9073,97,91,0.0129297448385791,0.0092534402564084
"6968",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,116,NA,NA,3.93116,8346,17,9073,97,91,0.0129297448385791,0.0092534402564084
"6969",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,117,NA,NA,3.931,8346,17,9073,97,91,0.0129297448385791,0.0092534402564084
"6970",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,118,NA,NA,3.93122,8346,17,9073,97,91,0.0129297448385791,0.0092534402564084
"6971",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,119,NA,NA,3.93126666666667,8346,18,9073,97,91,0.0129297448385791,0.0092534402564084
"6972",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,120,NA,NA,3.93066,8346,18,9073,97,91,0.0129297448385791,0.0092534402564084
"6973",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,121,NA,NA,3.93076666666667,8346,18,9073,97,91,0.0129297448385791,0.0092534402564084
"6974",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,122,NA,NA,3.9308,8346,18,9073,97,91,0.0129297448385791,0.0092534402564084
"6975",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,123,NA,NA,3.93083333333333,8346,18,9073,97,91,0.0129297448385791,0.0092534402564084
"6976",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,124,NA,NA,3.93086,8346,18,9073,97,91,0.0129297448385791,0.0092534402564084
"6977",2018-09-17 12:00:00,43.5958333333333,-78.8125,"ctd","csmi","stn33",138.083846153846,125,NA,NA,3.93096666666667,8346,19,9073,97,91,0.0129297448385791,0.0092534402564084
