date_time,Longitude,Latitude,station_id,Agency,Program,LOEM_grid_fine,event_no,TP_ugL-1,TP_mgL-1,Qualifier,qual_flag,depth_start,depth_end,samp_type_id,LOEM_lyr_coarse,LOEM_lyr_fine
4/10/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9231,0.00406,0.00406,,FALSE,117.6,117.6,3,9,9
4/10/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9231,0.002879,0.002879,,FALSE,125.6,125.6,3,10,10
4/10/2018,-77.989,43.383,ON38N,USEPA,GLNPO,3126,9231,0.00763,0.00763,,FALSE,0,999,2,0,0
4/10/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9231,0.005106,0.005106,,FALSE,0,999,2,0,0
4/10/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9231,0.003286,0.003286,,FALSE,2,2,3,1,1
4/10/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9231,0.004605,0.004605,,FALSE,23.1,23.1,3,5,5
4/10/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9231,0.004601,0.004601,,FALSE,36.5,36.5,3,7,7
4/10/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9231,0.003439,0.003439,,FALSE,44.2,44.2,3,9,9
4/11/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9232,0.004729,0.004729,,FALSE,0,999,2,0,0
4/11/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9232,0.003886,0.003886,,FALSE,2,2,3,1,1
4/11/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9232,0.003964,0.003964,,FALSE,43,43,3,5,5
4/11/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9232,0.003831,0.003831,,FALSE,76.4,76.4,3,9,9
4/11/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9232,0.0036,0.0036,,FALSE,83.9,83.9,3,10,10
4/11/2018,-76.996,43.837,ON62N,USEPA,GLNPO,12477,9232,0.003685,0.003685,,FALSE,0,999,2,0,0
4/11/2018,-76.734,43.886,ON84N,USEPA,GLNPO,12656,9232,0.003273,0.003273,,FALSE,0,999,2,0,0
4/11/2018,-76.289,43.631,ON73N,USEPA,GLNPO,8744,9232,0.005394,0.005394,,FALSE,0,999,2,0,0
4/11/2018,-76.786,43.574,ON67N,USEPA,GLNPO,8483,9232,0.004097,0.004097,,FALSE,0,999,2,0,0
4/11/2018,-77.2,43.58,ON60,USEPA,GLNPO,8694,9232,0.004535,0.004535,,FALSE,0,999,2,0,0
4/11/2018,-77.2,43.58,ON60,USEPA,GLNPO,8694,9232,0.003789,0.003789,,FALSE,2.3,2.3,3,1,1
4/11/2018,-77.2,43.58,ON60,USEPA,GLNPO,8694,9232,0.003473,0.003473,,FALSE,75.5,75.5,3,6,6
4/11/2018,-77.2,43.58,ON60,USEPA,GLNPO,8694,9232,0.003563,0.003563,,FALSE,141,141,3,10,10
4/11/2018,-77.2,43.58,ON60,USEPA,GLNPO,8694,9232,0.005114,0.005114,,FALSE,149,149,3,10,10
4/11/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9232,0.003712,0.003712,,FALSE,0,999,2,0,0
4/11/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9232,0.005566,0.005566,,FALSE,2.1,2.1,3,1,1
4/11/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9232,0.005261,0.005261,,FALSE,5.1,5.1,3,1,1
4/11/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9232,0.005989,0.005989,,FALSE,10,10,3,1,1
4/11/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9232,0.005118,0.005118,,FALSE,20,20,3,2,2
4/11/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9232,0.004408,0.004408,,FALSE,30,30,3,2,2
4/11/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9232,0.004215,0.004215,,FALSE,40,40,3,3,3
4/11/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9232,0.004425,0.004425,,FALSE,50,50,3,3,3
4/11/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9232,0.004054,0.004054,,FALSE,100,100,3,6,6
4/11/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9232,0.003782,0.003782,,FALSE,179,179,3,10,10
4/11/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9232,0.004957,0.004957,,FALSE,187,187,3,10,10
4/12/2018,-76.53,43.95,MainDuck,NYSDEC,BMP,12946,9233,0.00665,0.00665,,FALSE,0,0,3,1,1
4/16/2018,,,Grimsby,ECCC,GLIP,6077,9237,0.0254,0.0254,,FALSE,999,999,3,10,7
4/16/2018,,,Grimsby,ECCC,GLIP,6077,9237,0.0268,0.0268,,FALSE,999,999,3,10,7
4/16/2018,,,SouthPeel,ECCC,GLIP,11786,9237,0.0258,0.0258,,FALSE,999,999,3,10,5
4/16/2018,,,SouthPeel,ECCC,GLIP,11786,9237,0.0264,0.0264,,FALSE,999,999,3,10,5
4/16/2018,,,Cobourg,ECCC,GLIP,12575,9237,0.0112,0.0112,,FALSE,999,999,3,10,9
4/16/2018,,,Cobourg,ECCC,GLIP,12575,9237,0.0098,0.0098,,FALSE,999,999,3,10,9
4/16/2018,,,Kingston,ECCC,GLIP,13733,9237,0.0084,0.0084,,FALSE,999,999,3,10,10
4/16/2018,,,Kingston,ECCC,GLIP,13733,9237,0.0084,0.0084,,FALSE,999,999,3,10,10
4/17/2018,,,Toronto,ECCC,GLIP,11789,9238,0.0148,0.0148,,FALSE,999,999,3,10,10
4/17/2018,,,Toronto,ECCC,GLIP,11789,9238,0.0136,0.0136,,FALSE,999,999,3,10,10
4/17/2018,,,Belleville,ECCC,GLIP,13692,9238,0.0364,0.0364,,FALSE,999,999,3,,3
4/17/2018,,,Belleville,ECCC,GLIP,13692,9238,0.0362,0.0362,,FALSE,999,999,3,,3
4/21/2018,-77.1,43.62,MidLake,NYSDEC,BMP,9403,9242,0.0058,0.0058,,FALSE,0,0,3,1,1
4/21/2018,-78.12,43.58,OOO,NYSDEC,BMP,7480,9242,0.00775,0.00775,,FALSE,0,0,3,1,1
4/23/2018,,,Grimsby,ECCC,GLIP,6077,9244,0.0114,0.0114,,FALSE,999,999,3,10,7
4/23/2018,,,Grimsby,ECCC,GLIP,6077,9244,0.0112,0.0112,,FALSE,999,999,3,10,7
4/23/2018,,,SouthPeel,ECCC,GLIP,11786,9244,0.017,0.017,,FALSE,999,999,3,10,5
4/23/2018,,,SouthPeel,ECCC,GLIP,11786,9244,0.0216,0.0216,,FALSE,999,999,3,10,5
4/23/2018,,,Cobourg,ECCC,GLIP,12575,9244,0.0184,0.0184,,FALSE,999,999,3,10,9
4/23/2018,,,Cobourg,ECCC,GLIP,12575,9244,0.0072,0.0072,,FALSE,999,999,3,10,9
4/23/2018,,,Kingston,ECCC,GLIP,13733,9244,0.0044,0.0044,,FALSE,999,999,3,10,10
4/23/2018,,,Kingston,ECCC,GLIP,13733,9244,0.004,0.004,,FALSE,999,999,3,10,10
4/24/2018,-78.12,43.41,OON,NYSDEC,BMP,4679,9245,0.0106,0.0106,,FALSE,0,0,3,1,1
4/24/2018,,,Toronto,ECCC,GLIP,11789,9245,0.0078,0.0078,,FALSE,999,999,3,10,10
4/24/2018,,,Toronto,ECCC,GLIP,11789,9245,0.0088,0.0088,,FALSE,999,999,3,10,10
4/24/2018,,,Belleville,ECCC,GLIP,13692,9245,0.0128,0.0128,,FALSE,999,999,3,,3
4/24/2018,,,Belleville,ECCC,GLIP,13692,9245,0.0124,0.0124,,FALSE,999,999,3,,3
4/30/2018,,,Grimsby,ECCC,GLIP,6077,9251,0.0076,0.0076,,FALSE,999,999,3,10,7
4/30/2018,,,Grimsby,ECCC,GLIP,6077,9251,0.0074,0.0074,,FALSE,999,999,3,10,7
4/30/2018,,,SouthPeel,ECCC,GLIP,11786,9251,0.0082,0.0082,,FALSE,999,999,3,10,5
4/30/2018,,,SouthPeel,ECCC,GLIP,11786,9251,0.0082,0.0082,,FALSE,999,999,3,10,5
4/30/2018,,,Cobourg,ECCC,GLIP,12575,9251,0.0058,0.0058,,FALSE,999,999,3,10,9
4/30/2018,,,Cobourg,ECCC,GLIP,12575,9251,0.006,0.006,,FALSE,999,999,3,10,9
4/30/2018,,,Kingston,ECCC,GLIP,13733,9251,0.0072,0.0072,,FALSE,999,999,3,10,10
4/30/2018,,,Kingston,ECCC,GLIP,13733,9251,0.0042,0.0042,,FALSE,999,999,3,10,10
5/1/2018,,,Toronto,ECCC,GLIP,11789,9252,0.0086,0.0086,,FALSE,999,999,3,10,10
5/1/2018,,,Toronto,ECCC,GLIP,11789,9252,0.0086,0.0086,,FALSE,999,999,3,10,10
5/1/2018,,,Belleville,ECCC,GLIP,13692,9252,0.0114,0.0114,,FALSE,999,999,3,,3
5/1/2018,,,Belleville,ECCC,GLIP,13692,9252,0.0118,0.0118,,FALSE,999,999,3,,3
5/3/2018,-76.4077,44.0822,78,GLWQA,CSMI,13392,9254,0.0045,0.0045,,FALSE,0,0,3,1,1
5/7/2018,,,Grimsby,ECCC,GLIP,6077,9258,0.0076,0.0076,,FALSE,999,999,3,10,7
5/7/2018,,,Grimsby,ECCC,GLIP,6077,9258,0.0064,0.0064,,FALSE,999,999,3,10,7
5/7/2018,,,SouthPeel,ECCC,GLIP,11786,9258,0.0108,0.0108,,FALSE,999,999,3,10,5
5/7/2018,,,SouthPeel,ECCC,GLIP,11786,9258,0.0108,0.0108,,FALSE,999,999,3,10,5
5/7/2018,,,Cobourg,ECCC,GLIP,12575,9258,0.005,0.005,,FALSE,999,999,3,10,9
5/7/2018,,,Cobourg,ECCC,GLIP,12575,9258,0.005,0.005,,FALSE,999,999,3,10,9
5/7/2018,,,Kingston,ECCC,GLIP,13733,9258,0.0048,0.0048,,FALSE,999,999,3,10,10
5/7/2018,,,Kingston,ECCC,GLIP,13733,9258,0.005,0.005,,FALSE,999,999,3,10,10
5/8/2018,,,Toronto,ECCC,GLIP,11789,9259,0.0106,0.0106,,FALSE,999,999,3,10,10
5/8/2018,,,Toronto,ECCC,GLIP,11789,9259,0.0086,0.0086,,FALSE,999,999,3,10,10
5/8/2018,,,Belleville,ECCC,GLIP,13692,9259,0.0186,0.0186,,FALSE,999,999,3,,3
5/8/2018,,,Belleville,ECCC,GLIP,13692,9259,0.0172,0.0172,,FALSE,999,999,3,,3
5/9/2018,-76.961,43.289,SOL,NYSDEC,BMP,1525,9260,0.0088,0.0088,,FALSE,0,0,3,1,1
5/11/2018,-76.374,43.925,GIL,NYSDEC,BMP,12675,9262,0.0066,0.0066,,FALSE,0,0,3,1,1
5/11/2018,-76.289,43.95,CBL,NYSDEC,BMP,12786,9262,0.006,0.006,,FALSE,0,0,3,1,1
5/14/2018,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,9265,0.0068,0.0068,,FALSE,0,0,3,1,1
5/14/2018,,,Grimsby,ECCC,GLIP,6077,9265,0.0068,0.0068,,FALSE,999,999,3,10,7
5/14/2018,,,Grimsby,ECCC,GLIP,6077,9265,0.0072,0.0072,,FALSE,999,999,3,10,7
5/14/2018,-79.139,43.297,NWL,NYSDEC,BMP,5143,9265,0.0067,0.0067,,FALSE,0,0,3,1,1
5/14/2018,,,SouthPeel,ECCC,GLIP,11786,9265,0.0104,0.0104,,FALSE,999,999,3,10,5
5/14/2018,,,SouthPeel,ECCC,GLIP,11786,9265,0.0104,0.0104,,FALSE,999,999,3,10,5
5/14/2018,,,Cobourg,ECCC,GLIP,12575,9265,0.0058,0.0058,,FALSE,999,999,3,10,9
5/14/2018,,,Cobourg,ECCC,GLIP,12575,9265,0.0062,0.0062,,FALSE,999,999,3,10,9
5/15/2018,-78.192,43.382,OOL,NYSDEC,BMP,2103,9266,0.0079,0.0079,,FALSE,0,0,3,1,1
5/15/2018,,,Toronto,ECCC,GLIP,11789,9266,0.0084,0.0084,,FALSE,999,999,3,10,10
5/15/2018,,,Toronto,ECCC,GLIP,11789,9266,0.0096,0.0096,,FALSE,999,999,3,10,10
5/15/2018,,,Belleville,ECCC,GLIP,13692,9266,0,0,<=W,TRUE,999,999,3,,3
5/21/2018,-79.0052,43.2972,ON22N,USEPA,GLNPO,3565,9272,0.0087,0.0087,,FALSE,0,0,3,1,1
5/21/2018,-79.139,43.297,NWL,NYSDEC,BMP,5143,9272,0.0135,0.0135,,FALSE,0,0,3,1,1
5/21/2018,-76.961,43.289,SOL,NYSDEC,BMP,1525,9272,0.0055,0.0055,,FALSE,0,0,3,1,1
5/21/2018,,,SouthPeel,ECCC,GLIP,11786,9272,0.0072,0.0072,,FALSE,999,999,3,10,5
5/21/2018,,,SouthPeel,ECCC,GLIP,11786,9272,0.0076,0.0076,,FALSE,999,999,3,10,5
5/21/2018,-78.871,43.819,ON29N,USEPA,GLNPO,12366,9272,0.0079,0.0079,,FALSE,2,2,3,2,2
5/21/2018,-78.871,43.819,ON29N,USEPA,GLNPO,12366,9272,0.0052,0.0052,,FALSE,27,27,3,10,10
5/21/2018,-78.8531,43.7751,28,GLWQA,CSMI,11639,9272,0.0062,0.0062,,FALSE,2,2,3,1,1
5/21/2018,-78.8531,43.7751,28,GLWQA,CSMI,11639,9272,0.0044,0.0044,,FALSE,30,30,3,6,5
5/21/2018,-78.8531,43.7751,28,GLWQA,CSMI,11639,9272,0.004,0.004,,FALSE,59.7,59.7,3,10,10
5/21/2018,-78.95629,43.70321,PSN 27,ECCC,GLSP,11224,9272,0.0056,0.0056,,FALSE,2,2,3,1,1
5/21/2018,-78.95629,43.70321,PSN 27,ECCC,GLSP,11224,9272,0.0048,0.0048,,FALSE,50.7,50.7,3,5,6
5/21/2018,-78.95629,43.70321,PSN 27,ECCC,GLSP,11224,9272,0.0049,0.0049,,FALSE,99.3,99.3,3,10,10
5/21/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9272,0.0055,0.0055,,FALSE,2,2,3,1,1
5/21/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9272,0.0046,0.0046,,FALSE,67.9,67.9,3,5,5
5/21/2018,-78.802,43.6,ON33M,USEPA,GLNPO,8835,9272,0.0049,0.0049,,FALSE,133.7,133.7,3,10,10
5/21/2018,-78.7586,43.4613,34,GLWQA,CSMI,6349,9272,5.1,0.0051,,FALSE,2,2,3,1,1
5/21/2018,-78.7586,43.4613,34,GLWQA,CSMI,6349,9272,10,0.01,,FALSE,2,2,3,1,1
5/21/2018,-78.7586,43.4613,34,GLWQA,CSMI,6349,9272,4.7,0.0047,,FALSE,75.3,75.3,3,6,6
5/21/2018,-78.7586,43.4613,34,GLWQA,CSMI,6349,9272,4.2,0.0042,,FALSE,133.5,133.5,3,10,10
5/21/2018,-78.73,43.3599,35,GLWQA,CSMI,4108,9272,6.5,0.0065,,FALSE,2,2,3,1,1
5/21/2018,-78.73,43.3599,35,GLWQA,CSMI,4108,9272,5.7,0.0057,,FALSE,26.5,26.5,3,6,9
5/22/2018,,,Grimsby,ECCC,GLIP,6077,9273,0.0074,0.0074,,FALSE,999,999,3,10,7
5/22/2018,,,Grimsby,ECCC,GLIP,6077,9273,0.008,0.008,,FALSE,999,999,3,10,7
5/22/2018,,,Toronto,ECCC,GLIP,11789,9273,0.0084,0.0084,,FALSE,999,999,3,10,10
5/22/2018,,,Toronto,ECCC,GLIP,11789,9273,0.0118,0.0118,,FALSE,999,999,3,10,10
5/22/2018,,,Cobourg,ECCC,GLIP,12575,9273,0.0076,0.0076,,FALSE,999,999,3,10,9
5/22/2018,,,Cobourg,ECCC,GLIP,12575,9273,0.0074,0.0074,,FALSE,999,999,3,10,9
5/22/2018,,,Belleville,ECCC,GLIP,13692,9273,0.0186,0.0186,,FALSE,999,999,3,,3
5/22/2018,,,Belleville,ECCC,GLIP,13692,9273,0.0174,0.0174,,FALSE,999,999,3,,3
5/22/2018,,,Kingston,ECCC,GLIP,13733,9273,0.0064,0.0064,,FALSE,999,999,3,10,10
5/22/2018,,,Kingston,ECCC,GLIP,13733,9273,0.0068,0.0068,,FALSE,999,999,3,10,10
5/22/2018,-78.05,43.95,ON43N,USEPA,GLNPO,12577,9273,0.0061,0.0061,,FALSE,2,2,3,2,2
5/22/2018,-78.05,43.95,ON43N,USEPA,GLNPO,12577,9273,0.0057,0.0057,,FALSE,7.9,7.9,3,6,8
5/22/2018,-78.05,43.95,ON43N,USEPA,GLNPO,12577,9273,0.0063,0.0063,,FALSE,13.7,13.7,3,9,8
5/22/2018,-78.0364,43.8413,42,GLWQA,CSMI,11483,9273,0.0057,0.0057,,FALSE,2,2,3,1,1
5/22/2018,-78.0364,43.8413,42,GLWQA,CSMI,11483,9273,0.0044,0.0044,,FALSE,33.2,33.2,3,7,5
5/22/2018,-78.0364,43.8413,42,GLWQA,CSMI,11483,9273,0.0039,0.0039,,FALSE,64.3,64.3,3,10,10
5/22/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9273,0.0047,0.0047,,FALSE,2,2,3,1,1
5/22/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9273,0.0047,0.0047,,FALSE,64,64,3,5,5
5/22/2018,-78.026833,43.716633,ON41,USEPA,GLNPO,9791,9273,0.0042,0.0042,,FALSE,126,126,3,10,10
5/22/2018,-78.0109,43.59,40,GLWQA,CSMI,7717,9273,5.6,0.0056,,FALSE,2,2,3,1,1
5/22/2018,-78.0109,43.59,40,GLWQA,CSMI,7717,9273,5.4,0.0054,,FALSE,2,2,3,1,1
5/22/2018,-78.0109,43.59,40,GLWQA,CSMI,7717,9273,5,0.005,,FALSE,90.8,90.8,3,6,5
5/22/2018,-78.0109,43.59,40,GLWQA,CSMI,7717,9273,4.8,0.0048,,FALSE,179.8,179.8,3,10,10
5/22/2018,-78.0109,43.59,40,GLWQA,CSMI,7717,9273,0.9,0.0009,,FALSE,998,998,3,10,10
5/22/2018,-78.0109,43.59,40,GLWQA,CSMI,7717,9273,0.7,0.0007,,FALSE,999,999,3,10,10
5/22/2018,-78.0007,43.4806,39,GLWQA,CSMI,5996,9273,10.7,0.0107,,FALSE,2,2,3,1,1
5/22/2018,-78.0007,43.4806,39,GLWQA,CSMI,5996,9273,5.3,0.0053,,FALSE,76.5,76.5,3,5,5
5/22/2018,-78.0007,43.4806,39,GLWQA,CSMI,5996,9273,4.2,0.0042,,FALSE,151,151,3,9,10
5/22/2018,-77.989,43.383,ON38N,USEPA,GLNPO,3126,9273,0.007,0.007,,FALSE,2,2,3,2,1
5/22/2018,-77.989,43.383,ON38N,USEPA,GLNPO,3126,9273,0.006,0.006,,FALSE,8.1,8.1,3,5,4
5/22/2018,-77.989,43.383,ON38N,USEPA,GLNPO,3126,9273,0.0056,0.0056,,FALSE,16.2,16.2,3,10,8
5/23/2018,-76.221,43.657,SPL,NYSDEC,BMP,8985,9274,0.0046,0.0046,,FALSE,0,0,3,1,1
5/23/2018,-76.527,43.477,71,GLWQA,CSMI,6689,9274,6.2,0.0062,,FALSE,2,2,3,2,2
5/23/2018,-76.527,43.477,71,GLWQA,CSMI,6689,9274,6.1,0.0061,,FALSE,9.5,9.5,3,6,6
5/23/2018,-76.617667,43.5415,70,GLWQA,CSMI,7797,9274,7,0.007,,FALSE,2,2,3,1,1
5/23/2018,-76.617667,43.5415,70,GLWQA,CSMI,7797,9274,6.8,0.0068,,FALSE,82,82,3,6,5
5/23/2018,-76.617667,43.5415,70,GLWQA,CSMI,7797,9274,4.6,0.0046,,FALSE,161.8,161.8,3,10,10
5/23/2018,-76.7147,43.6053,69,GLWQA,CSMI,8722,9274,6.4,0.0064,,FALSE,2,2,3,1,1
5/23/2018,-76.7147,43.6053,69,GLWQA,CSMI,8722,9274,5.9,0.0059,,FALSE,2,2,3,1,1
5/23/2018,-76.7147,43.6053,69,GLWQA,CSMI,8722,9274,8.5,0.0085,,FALSE,95.5,95.5,3,6,5
5/23/2018,-76.7147,43.6053,69,GLWQA,CSMI,8722,9274,4.8,0.0048,,FALSE,189.3,189.3,3,10,10
5/23/2018,-76.9698,43.6355,715,GLWQA,CSMI,9634,9274,0.0062,0.0062,,FALSE,2,2,3,1,1
5/23/2018,-76.9698,43.6355,715,GLWQA,CSMI,9634,9274,0.0054,0.0054,,FALSE,76.4,76.4,3,6,6
5/23/2018,-76.9698,43.6355,715,GLWQA,CSMI,9634,9274,0.0043,0.0043,,FALSE,150.7,150.7,3,10,10
5/23/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9274,0.0095,0.0095,,FALSE,2,2,3,1,1
5/23/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9274,0.004,0.004,,FALSE,43.2,43.2,3,5,5
5/23/2018,-77.0155,43.731183,ON63,USEPA,GLNPO,,9274,0.0043,0.0043,,FALSE,84.3,84.3,3,10,10
5/23/2018,-76.9992,43.8783,62,GLWQA,CSMI,12839,9274,0.0083,0.0083,,FALSE,2,2,3,1,2
5/23/2018,-76.9992,43.8783,62,GLWQA,CSMI,12839,9274,0.0056,0.0056,,FALSE,23.7,23.7,3,10,10
5/23/2018,-76.9992,43.8783,62,GLWQA,CSMI,12839,9274,0.0045,0.0045,,FALSE,45.3,45.3,3,10,10
5/24/2018,-78.192,43.382,OOL,NYSDEC,BMP,2103,9275,0.0065,0.0065,,FALSE,0,0,3,1,1
5/24/2018,-79.4525,43.6238,8,GLWQA,CSMI,11982,9275,0.0162,0.0162,,FALSE,1,13,2,0,0
5/24/2018,-77.44,43.88,48,GLWQA,CSMI,12439,9275,0.0052,0.0052,,FALSE,2,2,3,1,1
5/24/2018,-77.44,43.88,48,GLWQA,CSMI,12439,9275,0.0046,0.0046,,FALSE,34,34,3,10,10
5/24/2018,-79.3946,43.5867,ON09N,USEPA,GLNPO,,9275,0.0105,0.0105,,FALSE,1,20,2,0,0
5/24/2018,-79.3946,43.5867,ON09N,USEPA,GLNPO,,9275,0.0045,0.0045,,FALSE,58,58,3,9,10
5/24/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9275,0.007,0.007,,FALSE,1,20,2,0,0
5/24/2018,-79.352,43.503,ON12,USEPA,GLNPO,9704,9275,0.0043,0.0043,,FALSE,58,58,3,6,6
5/24/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9275,0.0061,0.0061,,FALSE,2,2,3,1,1
5/24/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9275,0.0061,0.0061,,FALSE,2,2,3,1,1
5/24/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9275,0.0047,0.0047,,FALSE,23.7,23.7,3,5,5
5/24/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9275,0.0044,0.0044,,FALSE,45.4,45.4,3,9,9
5/24/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9275,0.0007,0.0007,,FALSE,998,998,3,10,10
5/24/2018,-77.438,43.772,ON49,USEPA,GLNPO,11516,9275,0.0009,0.0009,,FALSE,999,999,3,10,10
5/24/2018,-79.2862,43.3836,19,GLWQA,CSMI,7170,9275,7.4,0.0074,,FALSE,1,20,2,0,0
5/24/2018,-79.2862,43.3836,19,GLWQA,CSMI,7170,9275,4.9,0.0049,,FALSE,58,58,3,6,6
5/24/2018,-77.4407,43.5984,716,GLWQA,CSMI,8679,9275,0.0065,0.0065,,FALSE,2,2,3,1,1
5/24/2018,-77.4407,43.5984,716,GLWQA,CSMI,8679,9275,0.0058,0.0058,,FALSE,74.3,74.3,3,5,5
5/24/2018,-77.4407,43.5984,716,GLWQA,CSMI,8679,9275,0.0049,0.0049,,FALSE,146.6,146.6,3,10,10
5/24/2018,-79.2798,43.3037,18,GLWQA,CSMI,5904,9275,8,0.008,,FALSE,1,20,2,0,0
5/24/2018,-79.2798,43.3037,18,GLWQA,CSMI,5904,9275,4.9,0.0049,,FALSE,58,58,3,7,7
5/24/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9275,0.0058,0.0058,,FALSE,2,2,3,1,1
5/24/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9275,0.0059,0.0059,,FALSE,95.5,95.5,3,5,5
5/24/2018,-77.4381,43.4431,ON55M,USEPA,GLNPO,6229,9275,0.0047,0.0047,,FALSE,188.9,188.9,3,10,10
5/24/2018,-79.272,43.225,ON17N,USEPA,GLNPO,4064,9275,0.0068,0.0068,,FALSE,1,12,2,0,0
5/24/2018,-79.272,43.225,ON17N,USEPA,GLNPO,4064,9275,0.001,0.001,,FALSE,998,998,3,10,10
5/24/2018,-77.4353,43.3668,58,GLWQA,CSMI,2650,9275,9.2,0.0092,,FALSE,2,2,3,1,1
5/24/2018,-77.4353,43.3668,58,GLWQA,CSMI,2650,9275,6.1,0.0061,,FALSE,13.3,13.3,3,2,2
5/24/2018,-77.4353,43.3668,58,GLWQA,CSMI,2650,9275,4.6,0.0046,,FALSE,87,87,3,10,10
5/24/2018,-77.4393,43.2999,717,GLWQA,CSMI,594,9275,0.0093,0.0093,,FALSE,2,2,3,1,1
5/24/2018,-77.4393,43.2999,717,GLWQA,CSMI,594,9275,0.0055,0.0055,,FALSE,14.1,14.1,3,4,5
5/24/2018,-77.4393,43.2999,717,GLWQA,CSMI,594,9275,0.0052,0.0052,,FALSE,32.7,32.7,3,9,10
5/24/2018,-77.4393,43.2999,717,GLWQA,CSMI,594,9275,0.00025,0.00025,<,TRUE,999,999,3,10,10
5/28/2018,,,Grimsby,ECCC,GLIP,6077,9279,0.0062,0.0062,,FALSE,999,999,3,10,7
5/28/2018,,,Grimsby,ECCC,GLIP,6077,9279,0.006,0.006,,FALSE,999,999,3,10,7
5/28/2018,,,SouthPeel,ECCC,GLIP,11786,9279,0.0082,0.0082,,FALSE,999,999,3,10,5
5/28/2018,,,SouthPeel,ECCC,GLIP,11786,9279,0.0084,0.0084,,FALSE,999,999,3,10,5
5/28/2018,,,Cobourg,ECCC,GLIP,12575,9279,0.0076,0.0076,,FALSE,999,999,3,10,9
5/28/2018,,,Cobourg,ECCC,GLIP,12575,9279,0.0078,0.0078,,FALSE,999,999,3,10,9
5/28/2018,,,Kingston,ECCC,GLIP,13733,9279,0.0066,0.0066,,FALSE,999,999,3,10,10
5/28/2018,,,Kingston,ECCC,GLIP,13733,9279,0.0054,0.0054,,FALSE,999,999,3,10,10
5/29/2018,,,Toronto,ECCC,GLIP,11789,9280,0.0242,0.0242,,FALSE,999,999,3,10,10
5/29/2018,,,Toronto,ECCC,GLIP,11789,9280,0.0184,0.0184,,FALSE,999,999,3,10,10
5/29/2018,,,Belleville,ECCC,GLIP,13692,9280,0.023,0.023,,FALSE,999,999,3,,3
5/29/2018,,,Belleville,ECCC,GLIP,13692,9280,0.0224,0.0224,,FALSE,999,999,3,,3
6/4/2018,,,Grimsby,ECCC,GLIP,6077,9286,0.0092,0.0092,,FALSE,999,999,3,10,7
6/4/2018,,,Grimsby,ECCC,GLIP,6077,9286,0.0104,0.0104,,FALSE,999,999,3,10,7
6/4/2018,,,SouthPeel,ECCC,GLIP,11786,9286,0.0372,0.0372,,FALSE,999,999,3,10,5
6/4/2018,,,SouthPeel,ECCC,GLIP,11786,9286,0.0074,0.0074,,FALSE,999,999,3,10,5
6/4/2018,,,Cobourg,ECCC,GLIP,12575,9286,0.0092,0.0092,,FALSE,999,999,3,10,9
6/4/2018,,,Cobourg,ECCC,GLIP,12575,9286,0.0106,0.0106,,FALSE,999,999,3,10,9
6/4/2018,,,Kingston,ECCC,GLIP,13733,9286,0.004,0.004,,FALSE,999,999,3,10,10
6/4/2018,,,Kingston,ECCC,GLIP,13733,9286,0.0042,0.0042,,FALSE,999,999,3,10,10
