FID,I_Value,J_Value,TP_2013
9078,186,99,4.997230053
9079,186,100,4.932789803
9080,186,101,4.846869946
9081,187,29,6.712870121
9082,187,30,6.702219963
9083,187,31,6.692910194
9084,187,32,6.682380199
9085,187,33,6.67320013
9086,187,34,6.664080143
9087,187,35,6.655799866
9088,187,36,6.646800041
9089,187,37,6.63657999
9090,187,38,6.627719879
9091,187,39,6.618919849
9092,187,40,6.60890007
9093,187,41,6.600240231
9094,187,42,6.590350151
9095,187,43,6.581820011
9096,187,44,6.573359966
9097,187,45,6.563640118
9098,187,46,6.555300236
9099,187,47,6.54569006
9100,187,48,6.537449837
9101,187,49,6.527359962
9102,187,50,6.517320156
9103,187,51,6.507329941
9104,187,52,6.499259949
9105,187,53,6.489319801
9106,187,54,6.479400158
9107,187,55,6.469470024
9108,187,56,6.459519863
9109,187,57,6.451429844
9110,187,58,6.443290234
9111,187,59,6.435110092
9112,187,60,6.424950123
9113,187,61,6.416619778
9114,187,62,6.408209801
9115,187,63,6.399690151
9116,187,64,6.391069889
9117,187,65,6.380290031
9118,187,66,6.371389866
9119,187,67,6.353879929
9120,187,68,6.329770088
9121,187,69,6.302999973
9122,187,70,6.27489996
9123,187,71,6.230679989
9124,187,72,6.17042017
9125,187,73,6.082640171
9126,187,74,6.020880222
9127,187,75,6.056220055
9128,187,76,6.160600185
9129,187,77,6.28523016
9130,187,78,6.387519836
9131,187,79,6.41782999
9132,187,80,6.458079815
9133,187,81,6.477779865
9134,187,82,6.480800152
9135,187,83,6.469610214
9136,187,84,6.447669983
9137,187,85,6.416699886
9138,187,86,6.380990028
9139,187,87,6.34236002
9140,187,88,6.303629875
9141,187,89,6.11864996
9142,187,90,6.02820015
9143,187,91,5.832570076
9144,187,92,5.75853014
9145,187,93,5.581419945
9146,187,94,5.483650208
9147,187,95,5.37883997
9148,187,96,5.276259899
9149,187,97,5.177120209
9150,187,98,5.086639881
9151,187,99,5.003709793
9152,187,100,4.931660175
9153,187,101,4.842150211
9154,188,29,6.635910034
9155,188,30,6.626339912
9156,188,31,6.615369797
9157,188,32,6.605899811
9158,188,33,6.595029831
9159,188,34,6.585680008
9160,188,35,6.578559875
9161,188,36,6.567840099
9162,188,37,6.558700085
9163,188,38,6.548110008
9164,188,39,6.539120197
9165,188,40,6.530210018
9166,188,41,6.519830227
9167,188,42,6.511089802
9168,188,43,6.500840187
9169,188,44,6.492269993
9170,188,45,6.482180119
9171,188,46,6.473780155
9172,188,47,6.465469837
9173,188,48,6.455619812
9174,188,49,6.447159767
9175,188,50,6.437190056
9176,188,51,6.429230213
9177,188,52,6.419439793
9178,188,53,6.409739971
9179,188,54,6.400119781
9180,188,55,6.39056015
9181,188,56,6.382890224
9182,188,57,6.373390198
9183,188,58,6.365739822
9184,188,59,6.35807991
9185,188,60,6.348549843
9186,188,61,6.340809822
9187,188,62,6.333000183
9188,188,63,6.325109959
9189,188,64,6.317120075
9190,188,65,6.307099819
9191,188,66,6.298830032
9192,188,67,6.283750057
9193,188,68,6.26086998
9194,188,69,6.235229969
9195,188,70,6.208710194
9196,188,71,6.162580013
9197,188,72,6.097459793
9198,188,73,5.998219967
9199,188,74,5.917459965
9200,188,75,5.956110001
9201,188,76,6.085589886
9202,188,77,6.218999863
9203,188,78,6.337009907
9204,188,79,6.379000187
9205,188,80,6.426070213
9206,188,81,6.451139927
9207,188,82,6.455699921
9208,188,83,6.44520998
9209,188,84,6.421629906
9210,188,85,6.38988018
9211,188,86,6.354710102
9212,188,87,6.317860127
9213,188,88,6.16121006
9214,188,89,6.126930237
9215,188,90,6.08453989
9216,188,91,5.875840187
9217,188,92,5.799749851
9218,188,93,5.709489822
9219,188,94,5.51955986
9220,188,95,5.409450054
9221,188,96,5.298319817
9222,188,97,5.190509796
9223,188,98,5.089779854
9224,188,99,4.999680042
9225,188,100,4.887000084
9226,188,101,4.812099934
9227,189,29,6.55591011
9228,189,30,6.545479774
9229,189,31,6.533619881
9230,189,32,6.523290157
9231,189,33,6.511499882
9232,189,34,6.501299858
9233,189,35,6.491179943
9234,189,36,6.479539871
9235,189,37,6.469580173
9236,189,38,6.460370064
9237,189,39,6.450600147
9238,189,40,6.439229965
9239,189,41,6.429679871
9240,189,42,6.420259953
9241,189,43,6.409200192
9242,189,44,6.400060177
9243,189,45,6.389239788
9244,189,46,6.380390167
9245,189,47,6.371709824
9246,189,48,6.361310005
9247,189,49,6.35284996
9248,189,50,6.342750072
9249,189,51,6.334859848
9250,189,52,6.325250149
9251,189,53,6.315909863
9252,189,54,6.306829929
9253,189,55,6.299950123
9254,189,56,6.293109894
9255,189,57,6.284749985
9256,189,58,6.278269768
9257,189,59,6.271930218
9258,189,60,6.264140129
9259,189,61,6.258069992
9260,189,62,6.252099991
9261,189,63,6.246200085
9262,189,64,6.238850117
9263,189,65,6.233039856
9264,189,66,6.227230072
9265,189,67,6.216929913
9266,189,68,6.20152998
9267,189,69,6.183229923
9268,189,70,6.163829803
9269,189,71,6.132339954
9270,189,72,6.080790043
9271,189,73,5.991209984
9272,189,74,5.912680149
9273,189,75,5.942739964
9274,189,76,6.062160015
9275,189,77,6.203569889
9276,189,78,6.310949802
9277,189,79,6.401599884
9278,189,80,6.403930187
9279,189,81,6.42979002
9280,189,82,6.435259819
9281,189,83,6.423399925
9282,189,84,6.398280144
9283,189,85,6.364580154
9284,189,86,6.327839851
9285,189,87,6.293109894
9286,189,88,6.165390015
9287,189,89,6.137859821
9288,189,90,6.102159977
9289,189,91,5.938489914
9290,189,92,5.844089985
9291,189,93,5.747910023
9292,189,94,5.639009953
9293,189,95,5.435259819
9294,189,96,5.313789845
9295,189,97,5.189370155
9296,189,98,5.081200123
9297,189,99,4.981200218
9298,189,100,4.854740143
9299,189,101,4.78015995
9300,190,64,6.142529964
9301,190,65,6.138309956
9302,190,66,6.135499954
9303,190,67,6.131509781
9304,190,68,6.126939774
9305,190,69,6.121180058
9306,190,70,6.11687994
9307,190,71,6.10695982
9308,190,72,6.086380005
9309,190,73,6.038030148
9310,190,74,5.985569954
9311,190,75,6.004640102
9312,190,76,6.095630169
9313,190,77,6.216730118
9314,190,78,6.3292799
9315,190,79,6.395820141
9316,190,80,6.319159985
9317,190,81,6.338880062
9318,190,82,6.340789795
9319,190,83,6.328760147
9320,190,84,6.280489922
9321,190,85,6.25564003
9322,190,86,6.23085022
9323,190,87,6.189139843
9324,190,88,6.093850136
9325,190,89,6.077970028
9326,190,90,6.044229984
9327,190,91,5.983200073
9328,190,92,5.903170109
9329,190,93,5.78441
9330,190,94,5.667429924
9331,190,95,5.535029888
9332,190,96,5.319169998
9333,190,97,5.190859795
9334,190,98,5.070930004
9335,190,99,4.922100067
9336,190,100,4.82269001
9337,190,101,4.739520073
9338,190,29,6.476029873
9339,190,30,6.464119911
9340,190,31,6.45223999
9341,190,32,6.439020157
9342,190,33,6.427199841
9343,190,34,6.416639805
9344,190,35,6.404910088
9345,190,36,6.393270016
9346,190,37,6.380159855
9347,190,38,6.36868
9348,190,39,6.355679989
9349,190,40,6.344419956
9350,190,41,6.335859776
9351,190,42,6.323120117
9352,190,43,6.312280178
9353,190,44,6.299759865
9354,190,45,6.289279938
9355,190,46,6.279019833
9356,190,47,6.267000198
9357,190,48,6.257190228
9358,190,49,6.245359898
9359,190,50,6.23608017
9360,190,51,6.225140095
9361,190,52,6.216730118
9362,190,53,6.206639767
9363,190,54,6.197050095
9364,190,55,6.190320015
9365,190,56,6.181819916
9366,190,57,6.175549984
9367,190,58,6.168069839
9368,190,59,6.162660122
9369,190,60,6.157649994
9370,190,61,6.153019905
9371,190,62,6.149849892
9372,190,63,6.146019936
9373,191,32,6.36882019
9374,191,33,6.354909897
9375,191,34,6.34100008
9376,191,35,6.326010227
9377,191,36,6.312109947
9378,191,37,6.301259995
9379,191,38,6.286230087
9380,191,39,6.272459984
9381,191,40,6.258780003
9382,191,41,6.24382019
9383,191,42,6.23032999
9384,191,43,6.215489864
9385,191,44,6.205200195
9386,191,45,6.192140102
9387,191,46,6.177629948
9388,191,47,6.164959908
9389,191,48,6.152560234
9390,191,49,6.137700081
9391,191,50,6.123290062
9392,191,51,6.111420155
9393,191,52,6.098139763
9394,191,53,6.085460186
9395,191,54,6.073440075
9396,191,55,6.066720009
9397,191,56,6.056139946
9398,191,57,6.046360016
9399,191,58,6.039299965
9400,191,59,6.032869816
9401,191,60,6.028170109
9402,191,61,6.023250103
9403,191,62,6.019020081
9404,191,63,6.014309883
9405,191,64,6.011630058
9406,191,65,6.009659767
9407,191,66,6.00838995
9408,191,67,6.007880211
9409,191,68,6.01211977
9410,191,69,6.019879818
9411,191,70,6.030109882
9412,191,71,6.046599865
9413,191,72,6.066569805
9414,191,73,6.077270031
9415,191,74,6.071700096
9416,191,75,6.092520237
9417,191,76,6.160059929
9418,191,77,6.255290031
9419,191,78,6.348929882
9420,191,79,6.429059982
9421,191,80,6.351659775
9422,191,81,6.336390018
9423,191,82,6.336130142
9424,191,83,6.321720123
9425,191,84,6.271249771
9426,191,85,6.246319771
9427,191,86,6.151929855
9428,191,87,6.125400066
9429,191,88,6.130179882
9430,191,89,6.120709896
9431,191,90,6.085730076
9432,191,91,6.027450085
9433,191,92,5.940100193
9434,191,93,5.832950115
9435,191,94,5.688509941
9436,191,95,5.485129833
9437,191,96,5.345680237
9438,191,97,5.205450058
9439,191,98,5.044099808
9440,191,99,4.895030022
9441,191,100,4.786230087
9442,191,101,4.690179825
9443,192,36,6.260550022
9444,192,37,6.244379997
9445,192,38,6.228169918
9446,192,39,6.211470127
9447,192,40,6.198579788
9448,192,41,6.182370186
9449,192,42,6.165599823
9450,192,43,6.149469852
9451,192,44,6.133430004
9452,192,45,6.116769791
9453,192,46,6.104249954
9454,192,47,6.088590145
9455,192,48,6.069890022
9456,192,49,6.054729939
9457,192,50,6.036709785
9458,192,51,6.020279884
9459,192,52,6.003320217
9460,192,53,5.986969948
9461,192,54,5.971310139
9462,192,55,5.957890034
9463,192,56,5.943940163
9464,192,57,5.933290005
9465,192,58,5.92113018
9466,192,59,5.913949966
9467,192,60,5.905849934
9468,192,61,5.898620129
9469,192,62,5.890749931
9470,192,63,5.885580063
9471,192,64,5.881390095
9472,192,65,5.879519939
9473,192,66,5.877649784
9474,192,67,5.877419949
9475,192,68,5.883550167
9476,192,69,5.896709919
9477,192,70,5.91561985
9478,192,71,5.95138979
9479,192,72,6.005430222
9480,192,73,6.075019836
9481,192,74,6.129119873
9482,192,75,6.171619892
9483,192,76,6.230219841
9484,192,77,6.303589821
9485,192,78,6.379859924
9486,192,79,6.326220036
9487,192,80,6.330210209
9488,192,81,6.341819763
9489,192,82,6.337830067
9490,192,83,6.320219994
9491,192,84,6.292840004
9492,192,85,6.160409927
9493,192,86,6.163499832
9494,192,87,6.159959793
9495,192,88,6.161560059
9496,192,89,6.156869888
9497,192,90,6.127150059
9498,192,91,6.063849926
9499,192,92,5.974160194
9500,192,93,5.860469818
9501,192,94,5.732110024
9502,192,95,5.500430107
9503,192,96,5.349870205
9504,192,97,5.197879791
9505,192,98,5.014790058
9506,192,99,4.880420208
9507,192,100,4.756690025
9508,192,101,4.638529778
9509,193,40,6.182660103
9510,193,41,6.168910027
9511,193,42,6.151080132
9512,193,43,6.133259773
9513,193,44,6.115459919
9514,193,45,6.101709843
9515,193,46,6.084020138
9516,193,47,6.066440105
9517,193,48,6.049530029
9518,193,49,6.028940201
9519,193,50,6.008200169
9520,193,51,5.988349915
9521,193,52,5.968619823
9522,193,53,5.949860096
9523,193,54,5.931759834
9524,193,55,5.914189816
9525,193,56,5.897739887
9526,193,57,5.884729862
9527,193,58,5.870120049
9528,193,59,5.858789921
9529,193,60,5.848390102
9530,193,61,5.837120056
9531,193,62,5.828829765
9532,193,63,5.820240021
9533,193,64,5.81456995
9534,193,65,5.809850216
9535,193,66,5.805659771
9536,193,67,5.802889824
9537,193,68,5.806139946
9538,193,69,5.81885004
9539,193,70,5.838809967
9540,193,71,5.88214016
9541,193,72,5.95389986
9542,193,73,6.05975008
9543,193,74,6.162779808
9544,193,75,6.231750011
9545,193,76,6.293769836
9546,193,77,6.357250214
9547,193,78,6.311659813
9548,193,79,6.349770069
9549,193,80,6.344560146
9550,193,81,6.350309849
9551,193,82,6.34153986
9552,193,83,6.320340157
9553,193,84,6.162960052
9554,193,85,6.162919998
9555,193,86,6.169159889
9556,193,87,6.180300236
9557,193,88,6.185339928
9558,193,89,6.184959888
9559,193,90,6.156799793
9560,193,91,6.093039989
9561,193,92,6.000989914
9562,193,93,5.882559776
9563,193,94,5.744639874
9564,193,95,5.596429825
9565,193,96,5.347070217
9566,193,97,5.148240089
9567,193,98,4.994959831
9568,193,99,4.849259853
9569,193,100,4.7146101
9570,193,101,4.587619781
9571,194,40,6.232719898
9572,194,41,6.215010166
9573,194,42,6.197249889
9574,194,43,6.182650089
9575,194,44,6.166769981
9576,194,45,6.149030209
9577,194,46,6.134490013
9578,194,47,6.118840218
9579,194,48,6.101349831
9580,194,49,6.080959797
9581,194,50,6.060870171
9582,194,51,6.039070129
9583,194,52,6.019760132
9584,194,53,6.0009799
9585,194,54,5.980720043
9586,194,55,5.963230133
9587,194,56,5.944459915
9588,194,57,5.928649902
9589,194,58,5.91381979
9590,194,59,5.899919987
9591,194,60,5.887159824
9592,194,61,5.877150059
9593,194,62,5.868080139
9594,194,63,5.856939793
9595,194,64,5.85010004
9596,194,65,5.843709946
9597,194,66,5.839290142
9598,194,67,5.83220005
9599,194,68,5.831830025
9600,194,69,5.840819836
9601,194,70,5.856810093
9602,194,71,5.896379948
9603,194,72,5.964960098
9604,194,73,6.076330185
9605,194,74,6.202229977
9606,194,75,6.2884202
9607,194,76,6.284780025
9608,194,77,6.33412981
9609,194,78,6.344049931
9610,194,79,6.372499943
9611,194,80,6.388130188
9612,194,81,6.36345005
9613,194,82,6.181749821
9614,194,83,6.174990177
9615,194,84,6.169239998
9616,194,85,6.16794014
9617,194,86,6.173749924
9618,194,87,6.185750008
9619,194,88,6.195549965
9620,194,89,6.197450161
9621,194,90,6.170090199
9622,194,91,6.10627985
9623,194,92,6.013030052
9624,194,93,5.89180994
9625,194,94,5.752950192
9626,194,95,5.595839977
9627,194,96,5.343599796
9628,194,97,5.137700081
9629,194,98,4.976250172
9630,194,99,4.821589947
9631,194,100,4.677909851
9632,194,101,4.535329819
9633,195,44,6.273059845
9634,195,45,6.259610176
9635,195,46,6.243599892
9636,195,47,6.233359814
9637,195,48,6.217539787
9638,195,49,6.20265007
9639,195,50,6.181479931
9640,195,51,6.161570072
9641,195,52,6.141059875
9642,195,53,6.124380112
9643,195,54,6.108240128
9644,195,55,6.089190006
9645,195,56,6.074319839
9646,195,57,6.056650162
9647,195,58,6.043360233
9648,195,59,6.032390118
9649,195,60,6.017240047
9650,195,61,6.007820129
9651,195,62,5.998250008
9652,195,63,5.986989975
9653,195,64,5.979629993
9654,195,65,5.973889828
9655,195,66,5.965400219
9656,195,67,5.958809853
9657,195,68,5.955269814
9658,195,69,5.956260204
9659,195,70,5.967959881
9660,195,71,5.994080067
9661,195,72,6.048009872
9662,195,73,6.142650127
9663,195,74,6.26210022
9664,195,75,6.349909782
9665,195,76,6.346869946
9666,195,77,6.360519886
9667,195,78,6.387290001
9668,195,79,6.404850006
9669,195,80,6.411990166
9670,195,81,6.204889774
9671,195,82,6.195489883
9672,195,83,6.184770107
9673,195,84,6.17550993
9674,195,85,6.171329975
9675,195,86,6.174600124
9676,195,87,6.184130192
9677,195,88,6.190470219
9678,195,89,6.192170143
9679,195,90,6.165599823
9680,195,91,6.10243988
9681,195,92,6.010310173
9682,195,93,5.889100075
9683,195,94,5.749549866
9684,195,95,5.591849804
9685,195,96,5.382400036
9686,195,97,5.123990059
9687,195,98,4.957540035
9688,195,99,4.797009945
9689,195,100,4.627460003
9690,195,101,4.503119946
9691,196,48,6.39564991
9692,196,49,6.380829811
9693,196,50,6.360249996
9694,196,51,6.341569901
9695,196,52,6.327459812
9696,196,53,6.309289932
9697,196,54,6.295899868
9698,196,55,6.2771101
9699,196,56,6.264790058
9700,196,57,6.248449802
9701,196,58,6.238359928
9702,196,59,6.22781992
9703,196,60,6.213349819
9704,196,61,6.204999924
9705,196,62,6.191999912
9706,196,63,6.184969902
9707,196,64,6.178319931
9708,196,65,6.16794014
9709,196,66,6.163179874
9710,196,67,6.151199818
9711,196,68,6.14496994
9712,196,69,6.14455986
9713,196,70,6.145559788
9714,196,71,6.161230087
9715,196,72,6.195580006
9716,196,73,6.266550064
9717,196,74,6.35792017
9718,196,75,6.433279991
9719,196,76,6.392029762
9720,196,77,6.418320179
9721,196,78,6.435029984
9722,196,79,6.442530155
9723,196,80,6.440410137
9724,196,81,6.2270298
9725,196,82,6.212140083
9726,196,83,6.196640015
9727,196,84,6.182519913
9728,196,85,6.174139977
9729,196,86,6.172800064
9730,196,87,6.177820206
9731,196,88,6.177000046
9732,196,89,6.1698699
9733,196,90,6.143479824
9734,196,91,6.084469795
9735,196,92,5.996419907
9736,196,93,5.879539967
9737,196,94,5.743150234
9738,196,95,5.549640179
9739,196,96,5.380819798
9740,196,97,5.120440006
9741,196,98,4.952270031
9742,196,99,4.788740158
9743,196,100,4.613059998
9744,196,101,4.483109951
9745,197,51,6.560329914
9746,197,52,6.543749809
9747,197,53,6.533349991
9748,197,54,6.518060207
9749,197,55,6.507480145
9750,197,56,6.492760181
9751,197,57,6.483679771
9752,197,58,6.469669819
9753,197,59,6.461900234
9754,197,60,6.448689938
9755,197,61,6.441420078
9756,197,62,6.429430008
9757,197,63,6.423210144
9758,197,64,6.417600155
9759,197,65,6.407080173
9760,197,66,6.402699947
9761,197,67,6.389699936
9762,197,68,6.381410122
9763,197,69,6.371870041
9764,197,70,6.37157011
9765,197,71,6.370709896
9766,197,72,6.387680054
9767,197,73,6.375939846
9768,197,74,6.425700188
9769,197,75,6.467649937
9770,197,76,6.496369839
9771,197,77,6.513400078
9772,197,78,6.488689899
9773,197,79,6.309579849
9774,197,80,6.295360088
9775,197,81,6.278439999
9776,197,82,6.259029865
9777,197,83,6.238430023
9778,197,84,6.191090107
9779,197,85,6.177609921
9780,197,86,6.167200089
9781,197,87,6.166729927
9782,197,88,6.167270184
9783,197,89,6.13737011
9784,197,90,6.109950066
9785,197,91,6.052909851
9786,197,92,5.969610214
9787,197,93,5.860429764
9788,197,94,5.726900101
9789,197,95,5.536109924
9790,197,96,5.371439934
9791,197,97,5.198699951
9792,197,98,4.946479797
9793,197,99,4.784810066
9794,197,100,4.631330013
9795,197,101,4.480080128
9796,198,48,6.829160213
9797,198,49,6.81690979
9798,198,50,6.809919834
9799,198,51,6.797279835
9800,198,52,6.784840107
9801,198,53,6.777979851
9802,198,54,6.765389919
9803,198,55,6.758769989
9804,198,56,6.746510029
9805,198,57,6.740200043
9806,198,58,6.728199959
9807,198,59,6.722300053
9808,198,60,6.710599899
9809,198,61,6.705160141
9810,198,62,6.700009823
